cust_number,Invoice_No,invoice_create_date,due_in_date,clear_date,Invoice Amount,Due_Amount,status
JO0001,INV3761,14-05-2022,09-08-2022,26-06-2022,30000,22500,Partial
JO0002,INV3762,15-05-2022,10-08-2022,27-06-2022,35000,27000,Partial
JO0003,INV3763,16-05-2022,11-08-2022,28-06-2022,40000,31500,Partial
JO0004,INV3764,17-05-2022,12-08-2022,29-06-2022,45000,36000,Partial
JO0005,INV3765,18-05-2022,13-08-2022,30-06-2022,50000,40500,Partial
JO0006,INV3766,19-05-2022,14-08-2022,01-07-2022,55000,52500,Partial
JO0007,INV3767,20-05-2022,15-08-2022,02-07-2022,60000,57000,Partial
JO0008,INV3768,21-05-2022,16-08-2022,03-07-2022,65000,61500,Partial
JO0009,INV3769,22-05-2022,17-08-2022,04-07-2022,70000,66000,Partial
JO0010,INV3770,23-05-2022,18-08-2022,05-07-2022,75000,70500,Partial
JO0001,INV3771,24-05-2022,19-08-2022,06-07-2022,80000,75000,Partial
JO0002,INV3772,25-05-2022,20-08-2022,07-07-2022,85000,79500,Partial
JO0003,INV3773,26-05-2022,21-08-2022,08-07-2022,90000,84000,Partial
JO0004,INV3774,27-05-2022,22-08-2022,09-07-2022,95000,88500,Partial
JO0005,INV3775,28-05-2022,23-08-2022,10-07-2022,15000,8000,Partial
JO0006,INV3776,29-05-2022,24-08-2022,11-07-2022,20000,12500,Partial
JO0007,INV3777,30-05-2022,25-08-2022,12-07-2022,25000,17000,Partial
JO0008,INV3778,31-05-2022,26-08-2022,13-07-2022,30000,21500,Partial
JO0009,INV3779,01-06-2022,27-08-2022,14-07-2022,35000,26000,Partial
JO0010,INV3780,02-06-2022,28-08-2022,15-07-2022,40000,30500,Partial
JO0001,INV3781,03-06-2022,29-08-2022,16-07-2022,45000,42500,Partial
JO0002,INV3782,04-06-2022,30-08-2022,17-07-2022,50000,47000,Partial
JO0003,INV3783,05-06-2022,31-08-2022,18-07-2022,55000,51500,Partial
JO0004,INV3784,06-06-2022,01-09-2022,19-07-2022,60000,56000,Partial
JO0005,INV3785,07-06-2022,02-09-2022,20-07-2022,65000,60500,Partial
JO0006,INV3786,08-06-2022,03-09-2022,21-07-2022,70000,65000,Partial
JO0007,INV3787,09-06-2022,04-09-2022,22-07-2022,75000,69500,Partial
JO0008,INV3788,10-06-2022,05-09-2022,23-07-2022,80000,74000,Partial
JO0009,INV3789,11-06-2022,06-09-2022,24-07-2022,85000,78500,Partial
JO0010,INV3790,12-06-2022,07-09-2022,25-07-2022,90000,83000,Partial
JO0001,INV3791,13-06-2022,08-09-2022,26-07-2022,95000,87500,Partial
JO0002,INV3792,14-06-2022,09-09-2022,27-07-2022,15000,7000,Partial
JO0003,INV3793,15-06-2022,10-09-2022,28-07-2022,20000,11500,Partial
JO0004,INV3794,16-06-2022,11-09-2022,29-07-2022,25000,16000,Partial
JO0005,INV3795,17-06-2022,12-09-2022,30-07-2022,30000,20500,Partial
JO0006,INV3796,18-06-2022,13-09-2022,31-07-2022,35000,32500,Partial
JO0007,INV3797,19-06-2022,14-09-2022,01-08-2022,40000,37000,Partial
JO0008,INV3798,20-06-2022,15-09-2022,02-08-2022,45000,41500,Partial
JO0009,INV3799,21-06-2022,16-09-2022,03-08-2022,50000,46000,Partial
JO0010,INV3800,22-06-2022,17-09-2022,04-08-2022,55000,50500,Partial
JO0001,INV3801,23-06-2022,18-09-2022,05-08-2022,60000,55000,Partial
JO0002,INV3802,24-06-2022,19-09-2022,06-08-2022,65000,59500,Partial
JO0003,INV3803,25-06-2022,20-09-2022,07-08-2022,70000,64000,Partial
JO0004,INV3804,26-06-2022,21-09-2022,08-08-2022,75000,68500,Partial
JO0005,INV3805,27-06-2022,22-09-2022,09-08-2022,80000,73000,Partial
JO0006,INV3806,28-06-2022,23-09-2022,10-08-2022,85000,77500,Partial
JO0007,INV3807,29-06-2022,24-09-2022,11-08-2022,90000,82000,Partial
JO0008,INV3808,30-06-2022,25-09-2022,12-08-2022,95000,86500,Partial
JO0009,INV3809,01-07-2022,26-09-2022,13-08-2022,15000,6000,Partial
JO0010,INV3810,02-07-2022,27-09-2022,14-08-2022,20000,10500,Partial
JO0001,INV3811,03-07-2022,28-09-2022,15-08-2022,25000,22500,Partial
JO0002,INV3812,04-07-2022,29-09-2022,16-08-2022,30000,27000,Partial
JO0003,INV3813,05-07-2022,30-09-2022,17-08-2022,35000,31500,Partial
JO0004,INV3814,06-07-2022,01-10-2022,18-08-2022,40000,36000,Partial
JO0005,INV3815,07-07-2022,02-10-2022,19-08-2022,45000,40500,Partial
JO0006,INV3816,08-07-2022,03-10-2022,20-08-2022,50000,45000,Partial
JO0007,INV3817,09-07-2022,04-10-2022,21-08-2022,55000,49500,Partial
JO0008,INV3818,10-07-2022,05-10-2022,22-08-2022,60000,54000,Partial
JO0009,INV3819,11-07-2022,06-10-2022,23-08-2022,65000,58500,Partial
JO0010,INV3820,12-07-2022,07-10-2022,24-08-2022,70000,63000,Partial
JO0001,INV3821,13-07-2022,08-10-2022,25-08-2022,75000,67500,Partial
JO0002,INV3822,14-07-2022,09-10-2022,26-08-2022,80000,72000,Partial
JO0003,INV3823,15-07-2022,10-01-2022,27-08-2022,85000,76500,Partial
JO0004,INV3824,16-07-2022,11-01-2022,28-08-2022,90000,81000,Partial
JO0005,INV3825,17-07-2022,12-01-2022,29-08-2022,95000,85500,Partial
JO0006,INV3826,18-07-2022,13-01-2022,30-08-2022,15000,12500,Partial
JO0007,INV3827,19-07-2022,14-01-2022,31-08-2022,20000,17000,Partial
JO0008,INV3828,20-07-2022,15-01-2022,01-09-2022,25000,21500,Partial
JO0009,INV3829,21-07-2022,16-01-2022,02-09-2022,30000,26000,Partial
JO0010,INV3830,22-07-2022,17-01-2022,03-09-2022,35000,30500,Partial
JO0001,INV3831,23-07-2022,18-01-2022,04-09-2022,40000,35000,Partial
JO0002,INV3832,24-07-2022,19-01-2022,05-09-2022,45000,39500,Partial
JO0003,INV3833,25-07-2022,20-01-2022,06-09-2022,50000,44000,Partial
JO0004,INV3834,26-07-2022,21-01-2022,07-09-2022,55000,48500,Partial
JO0005,INV3835,27-07-2022,22-01-2022,08-09-2022,60000,53000,Partial
JO0006,INV3836,28-07-2022,23-01-2022,09-09-2022,65000,57500,Partial
JO0007,INV3837,29-07-2022,24-01-2022,10-09-2022,70000,62000,Partial
JO0008,INV3838,30-07-2022,25-01-2022,11-09-2022,75000,66500,Partial
JO0009,INV3839,31-07-2022,26-01-2022,12-09-2022,80000,71000,Partial
JO0010,INV3840,01-08-2022,27-01-2022,13-09-2022,85000,75500,Partial
JO0001,INV3841,02-08-2022,28-01-2022,14-09-2022,90000,87500,Partial
JO0002,INV3842,03-08-2022,29-01-2022,15-09-2022,95000,92000,Partial
JO0003,INV3843,04-08-2022,30-01-2022,16-09-2022,15000,11500,Partial
JO0004,INV3844,05-08-2022,31-01-2022,17-09-2022,20000,16000,Partial
JO0005,INV3845,06-08-2022,01-02-2022,18-09-2022,25000,20500,Partial
JO0006,INV3846,07-08-2022,02-02-2022,19-09-2022,30000,25000,Partial
JO0007,INV3847,08-08-2022,03-02-2022,20-09-2022,35000,29500,Partial
JO0008,INV3848,09-08-2022,04-02-2022,21-09-2022,40000,34000,Partial
JO0009,INV3849,10-08-2022,05-02-2022,22-09-2022,45000,38500,Partial
JO0010,INV3850,11-08-2022,06-02-2022,23-09-2022,50000,43000,Partial
JO0001,INV3851,12-08-2022,07-02-2022,24-09-2022,55000,47500,Partial
JO0002,INV3852,13-08-2022,08-02-2022,25-09-2022,60000,52000,Partial
JO0003,INV3853,14-08-2022,09-02-2022,26-09-2022,65000,56500,Partial
JO0004,INV3854,15-08-2022,10-02-2022,27-09-2022,70000,61000,Partial
JO0005,INV3855,16-08-2022,11-02-2022,28-09-2022,75000,65500,Partial
JO0006,INV3856,17-08-2022,12-02-2022,29-09-2022,80000,77500,Partial
JO0007,INV3857,18-08-2022,13-02-2022,30-09-2022,85000,82000,Partial
JO0008,INV3858,19-08-2022,14-02-2022,01-10-2022,90000,86500,Partial
JO0009,INV3859,20-08-2022,15-02-2022,02-10-2022,95000,91000,Partial
JO0010,INV3860,21-08-2022,16-02-2022,03-10-2022,15000,10500,Partial
JO0001,INV3861,22-08-2022,17-02-2022,04-10-2022,20000,15000,Partial
JO0002,INV3862,23-08-2022,18-02-2022,05-10-2022,25000,19500,Partial
JO0003,INV3863,24-08-2022,19-02-2022,06-10-2022,30000,24000,Partial
JO0004,INV3864,25-08-2022,20-02-2022,07-10-2022,35000,28500,Partial
JO0005,INV3865,26-08-2022,21-02-2022,05-01-2022,40000,33000,Partial
JO0006,INV3866,27-08-2022,22-02-2022,06-01-2022,45000,37500,Partial
JO0007,INV3867,28-08-2022,23-02-2022,07-01-2022,50000,42000,Partial
JO0008,INV3868,29-08-2022,24-02-2022,08-01-2022,55000,46500,Partial
JO0009,INV3869,30-08-2022,25-02-2022,09-01-2022,60000,51000,Partial
JO0010,INV3870,31-08-2022,26-02-2022,10-01-2022,65000,55500,Partial
JO0001,INV3871,01-09-2022,27-02-2022,11-01-2022,70000,67500,Partial
JO0002,INV3872,02-09-2022,28-02-2022,12-01-2022,75000,72000,Partial
JO0003,INV3873,03-09-2022,01-03-2022,13-01-2022,80000,76500,Partial
JO0004,INV3874,04-09-2022,02-03-2022,14-01-2022,85000,81000,Partial
JO0005,INV3875,05-09-2022,03-03-2022,15-01-2022,90000,85500,Partial
JO0006,INV3876,06-09-2022,04-03-2022,16-01-2022,95000,90000,Partial
JO0007,INV3877,07-09-2022,05-03-2022,17-01-2022,15000,9500,Partial
JO0008,INV3878,08-09-2022,06-03-2022,18-01-2022,20000,14000,Partial
JO0009,INV3879,09-09-2022,07-03-2022,19-01-2022,25000,18500,Partial
JO0010,INV3880,10-09-2022,08-03-2022,20-01-2022,30000,23000,Partial
JO0001,INV3881,11-09-2022,09-03-2022,21-01-2022,35000,27500,Partial
JO0002,INV3882,12-09-2022,10-03-2022,22-01-2022,40000,32000,Partial
JO0003,INV3883,13-09-2022,11-03-2022,23-01-2022,45000,36500,Partial
JO0004,INV3884,14-09-2022,12-03-2022,24-01-2022,50000,41000,Partial
JO0005,INV3885,15-09-2022,13-03-2022,25-01-2022,55000,45500,Partial
JO0006,INV3886,16-09-2022,14-03-2022,26-01-2022,60000,57500,Partial
JO0007,INV3887,17-09-2022,15-03-2022,27-01-2022,65000,62000,Partial
JO0008,INV3888,18-09-2022,16-03-2022,28-01-2022,70000,66500,Partial
JO0009,INV3889,19-09-2022,17-03-2022,29-01-2022,75000,71000,Partial
JO0010,INV3890,20-09-2022,18-03-2022,30-01-2022,80000,75500,Partial
JO0001,INV3891,21-09-2022,19-03-2022,31-01-2022,85000,80000,Partial
JO0002,INV3892,22-09-2022,20-03-2022,01-02-2022,90000,84500,Partial
JO0003,INV3893,23-09-2022,21-03-2022,02-02-2022,95000,89000,Partial
JO0004,INV3894,24-09-2022,22-03-2022,03-02-2022,15000,8500,Partial
JO0005,INV3895,25-09-2022,23-03-2022,04-02-2022,20000,13000,Partial
JO0006,INV3896,26-09-2022,24-03-2022,05-02-2022,25000,17500,Partial
JO0007,INV3897,27-09-2022,25-03-2022,06-02-2022,30000,22000,Partial
JO0008,INV3898,28-09-2022,26-03-2022,07-02-2022,35000,26500,Partial
JO0009,INV3899,29-09-2022,27-03-2022,08-02-2022,40000,31000,Partial
JO0010,INV3900,30-09-2022,28-03-2022,09-02-2022,45000,35500,Partial
JO0001,INV3901,01-10-2022,29-03-2022,10-02-2022,50000,47500,Partial
JO0002,INV3902,02-10-2022,30-03-2022,11-02-2022,55000,52000,Partial
JO0003,INV3903,03-10-2022,31-03-2022,12-02-2022,60000,56500,Partial
JO0004,INV3904,04-10-2022,01-04-2022,13-02-2022,65000,61000,Partial
JO0005,INV3905,05-10-2022,02-04-2022,14-02-2022,70000,65500,Partial
JO0006,INV3906,06-10-2022,03-04-2022,15-02-2022,75000,70000,Partial
JO0007,INV3907,01-01-2022,04-04-2022,16-02-2022,80000,74500,Partial
JO0008,INV3908,02-01-2022,05-04-2022,17-02-2022,85000,79000,Partial
JO0009,INV3909,03-01-2022,06-04-2022,18-02-2022,90000,83500,Partial
JO0010,INV3910,04-01-2022,07-04-2022,19-02-2022,95000,88000,Partial
JO0001,INV3911,05-01-2022,08-04-2022,20-02-2022,15000,7500,Partial
JO0002,INV3912,06-01-2022,09-04-2022,21-02-2022,20000,12000,Partial
JO0003,INV3913,07-01-2022,10-04-2022,22-02-2022,25000,16500,Partial
JO0004,INV3914,08-01-2022,11-04-2022,23-02-2022,30000,21000,Partial
JO0005,INV3915,09-01-2022,12-04-2022,24-02-2022,35000,25500,Partial
JO0006,INV3916,10-01-2022,13-04-2022,25-02-2022,40000,37500,Partial
JO0007,INV3917,11-01-2022,14-04-2022,26-02-2022,45000,42000,Partial
JO0008,INV3918,12-01-2022,15-04-2022,27-02-2022,50000,46500,Partial
JO0009,INV3919,13-01-2022,16-04-2022,28-02-2022,55000,51000,Partial
JO0010,INV3920,14-01-2022,17-04-2022,01-03-2022,60000,55500,Partial
JO0001,INV3921,15-01-2022,18-04-2022,02-03-2022,65000,60000,Partial
JO0002,INV3922,16-01-2022,19-04-2022,03-03-2022,70000,64500,Partial
JO0003,INV3923,17-01-2022,20-04-2022,04-03-2022,75000,69000,Partial
JO0004,INV3924,18-01-2022,21-04-2022,05-03-2022,80000,73500,Partial
JO0005,INV3925,19-01-2022,22-04-2022,06-03-2022,85000,78000,Partial
JO0006,INV3926,20-01-2022,23-04-2022,07-03-2022,90000,82500,Partial
JO0007,INV3927,21-01-2022,24-04-2022,08-03-2022,95000,87000,Partial
JO0008,INV3928,22-01-2022,25-04-2022,09-03-2022,15000,6500,Partial
JO0009,INV3929,23-01-2022,26-04-2022,10-03-2022,20000,11000,Partial
JO0010,INV3930,24-01-2022,27-04-2022,11-03-2022,25000,15500,Partial
JO0001,INV3931,25-01-2022,28-04-2022,12-03-2022,30000,27500,Partial
JO0002,INV3932,26-01-2022,29-04-2022,13-03-2022,35000,32000,Partial
JO0003,INV3933,27-01-2022,30-04-2022,14-03-2022,40000,36500,Partial
JO0004,INV3934,28-01-2022,01-05-2022,15-03-2022,45000,41000,Partial
JO0005,INV3935,29-01-2022,02-05-2022,16-03-2022,50000,45500,Partial
JO0006,INV3936,30-01-2022,03-05-2022,17-03-2022,55000,50000,Partial
JO0007,INV3937,31-01-2022,04-05-2022,18-03-2022,60000,54500,Partial
JO0008,INV3938,01-02-2022,05-05-2022,19-03-2022,65000,59000,Partial
JO0009,INV3939,02-02-2022,06-05-2022,20-03-2022,70000,63500,Partial
JO0010,INV3940,03-02-2022,07-05-2022,21-03-2022,75000,68000,Partial
JO0001,INV3941,04-02-2022,08-05-2022,22-03-2022,80000,72500,Partial
JO0002,INV3942,05-02-2022,09-05-2022,23-03-2022,85000,77000,Partial
JO0003,INV3943,06-02-2022,10-05-2022,24-03-2022,90000,81500,Partial
JO0004,INV3944,07-02-2022,11-05-2022,25-03-2022,95000,86000,Partial
JO0005,INV3945,08-02-2022,12-05-2022,26-03-2022,15000,5500,Partial
JO0006,INV3946,09-02-2022,13-05-2022,27-03-2022,20000,17500,Partial
JO0007,INV3947,10-02-2022,14-05-2022,28-03-2022,25000,22000,Partial
JO0008,INV3948,11-02-2022,15-05-2022,29-03-2022,30000,26500,Partial
JO0009,INV3949,12-02-2022,16-05-2022,30-03-2022,35000,31000,Partial
JO0010,INV3950,13-02-2022,17-05-2022,31-03-2022,40000,35500,Partial
JO0001,INV3951,14-02-2022,18-05-2022,01-04-2022,45000,40000,Partial
JO0002,INV3952,15-02-2022,19-05-2022,02-04-2022,50000,44500,Partial
JO0003,INV3953,16-02-2022,20-05-2022,03-04-2022,55000,49000,Partial
JO0004,INV3954,17-02-2022,21-05-2022,04-04-2022,60000,53500,Partial
JO0005,INV3955,18-02-2022,22-05-2022,05-04-2022,65000,58000,Partial
JO0006,INV3956,19-02-2022,23-05-2022,06-04-2022,70000,62500,Partial
JO0007,INV3957,20-02-2022,24-05-2022,07-04-2022,75000,67000,Partial
JO0008,INV3958,21-02-2022,25-05-2022,08-04-2022,80000,71500,Partial
JO0009,INV3959,22-02-2022,26-05-2022,09-04-2022,85000,76000,Partial
JO0010,INV3960,23-02-2022,27-05-2022,10-04-2022,90000,80500,Partial
JO0001,INV3961,24-02-2022,28-05-2022,11-04-2022,95000,92500,Partial
JO0002,INV3962,25-02-2022,29-05-2022,12-04-2022,15000,12000,Partial
JO0003,INV3963,26-02-2022,30-05-2022,13-04-2022,20000,16500,Partial
JO0004,INV3964,27-02-2022,31-05-2022,14-04-2022,25000,21000,Partial
JO0005,INV3965,28-02-2022,01-06-2022,15-04-2022,30000,25500,Partial
JO0006,INV3966,01-03-2022,02-06-2022,16-04-2022,35000,30000,Partial
JO0007,INV3967,02-03-2022,03-06-2022,17-04-2022,40000,34500,Partial
JO0008,INV3968,03-03-2022,04-06-2022,18-04-2022,45000,39000,Partial
JO0009,INV3969,04-03-2022,05-06-2022,19-04-2022,50000,43500,Partial
JO0010,INV3970,05-03-2022,06-06-2022,20-04-2022,55000,48000,Partial
JO0001,INV3971,06-03-2022,07-06-2022,21-04-2022,60000,52500,Partial
JO0002,INV3972,07-03-2022,08-06-2022,22-04-2022,65000,57000,Partial
JO0003,INV3973,08-03-2022,09-06-2022,23-04-2022,70000,61500,Partial
JO0004,INV3974,09-03-2022,10-06-2022,24-04-2022,75000,66000,Partial
JO0005,INV3975,10-03-2022,11-06-2022,25-04-2022,80000,70500,Partial
JO0006,INV3976,11-03-2022,12-06-2022,26-04-2022,85000,82500,Partial
JO0007,INV3977,12-03-2022,13-06-2022,27-04-2022,90000,87000,Partial
JO0008,INV3978,13-03-2022,14-06-2022,28-04-2022,95000,91500,Partial
JO0009,INV3979,14-03-2022,15-06-2022,29-04-2022,15000,11000,Partial
JO0010,INV3980,15-03-2022,16-06-2022,30-04-2022,20000,15500,Partial
JO0001,INV3981,16-03-2022,17-06-2022,01-05-2022,25000,20000,Partial
JO0002,INV3982,17-03-2022,18-06-2022,02-05-2022,30000,24500,Partial
JO0003,INV3983,18-03-2022,19-06-2022,03-05-2022,35000,29000,Partial
JO0004,INV3984,19-03-2022,20-06-2022,04-05-2022,40000,33500,Partial
JO0005,INV3985,20-03-2022,21-06-2022,05-05-2022,45000,38000,Partial
JO0006,INV3986,21-03-2022,22-06-2022,06-05-2022,50000,42500,Partial
JO0007,INV3987,22-03-2022,23-06-2022,07-05-2022,55000,47000,Partial
JO0008,INV3988,23-03-2022,24-06-2022,08-05-2022,60000,51500,Partial
JO0009,INV3989,24-03-2022,25-06-2022,09-05-2022,65000,56000,Partial
JO0010,INV3990,25-03-2022,26-06-2022,10-05-2022,70000,60500,Partial
JO0001,INV3991,26-03-2022,27-06-2022,11-05-2022,75000,72500,Partial
JO0002,INV3992,27-03-2022,28-06-2022,12-05-2022,80000,77000,Partial
JO0003,INV3993,28-03-2022,29-06-2022,13-05-2022,85000,81500,Partial
JO0004,INV3994,29-03-2022,30-06-2022,14-05-2022,90000,86000,Partial
JO0005,INV3995,30-03-2022,01-07-2022,15-05-2022,95000,90500,Partial
JO0006,INV3996,31-03-2022,02-07-2022,16-05-2022,15000,10000,Partial
JO0007,INV3997,01-04-2022,03-07-2022,17-05-2022,20000,14500,Partial
JO0008,INV3998,02-04-2022,04-07-2022,18-05-2022,25000,19000,Partial
JO0009,INV3999,03-04-2022,05-07-2022,19-05-2022,30000,23500,Partial
JO0010,INV4000,04-04-2022,06-07-2022,20-05-2022,35000,28000,Partial
JO0001,INV4001,05-04-2022,07-07-2022,21-05-2022,40000,32500,Partial
JO0002,INV4002,06-04-2022,08-07-2022,22-05-2022,45000,37000,Partial
JO0003,INV4003,07-04-2022,09-07-2022,23-05-2022,50000,41500,Partial
JO0004,INV4004,08-04-2022,10-07-2022,24-05-2022,55000,46000,Partial
JO0005,INV4005,09-04-2022,11-07-2022,25-05-2022,60000,50500,Partial
JO0006,INV4006,10-04-2022,12-07-2022,26-05-2022,65000,62500,Partial
JO0007,INV4007,11-04-2022,13-07-2022,27-05-2022,70000,67000,Partial
JO0008,INV4008,12-04-2022,14-07-2022,28-05-2022,75000,71500,Partial
JO0009,INV4009,13-04-2022,15-07-2022,29-05-2022,80000,76000,Partial
JO0010,INV4010,14-04-2022,16-07-2022,30-05-2022,85000,80500,Partial
JO0001,INV4011,15-04-2022,17-07-2022,31-05-2022,90000,85000,Partial
JO0002,INV4012,16-04-2022,18-07-2022,01-06-2022,95000,89500,Partial
JO0003,INV4013,17-04-2022,19-07-2022,02-06-2022,15000,9000,Partial
JO0004,INV4014,18-04-2022,20-07-2022,03-06-2022,20000,13500,Partial
JO0005,INV4015,19-04-2022,21-07-2022,04-06-2022,25000,18000,Partial
JO0006,INV4016,20-04-2022,22-07-2022,05-06-2022,30000,22500,Partial
JO0007,INV4017,21-04-2022,23-07-2022,06-06-2022,35000,27000,Partial
JO0008,INV4018,22-04-2022,24-07-2022,07-06-2022,40000,31500,Partial
JO0009,INV4019,23-04-2022,25-07-2022,08-06-2022,45000,36000,Partial
JO0010,INV4020,24-04-2022,26-07-2022,09-06-2022,50000,40500,Partial
JO0001,INV4021,25-04-2022,27-07-2022,10-06-2022,55000,52500,Partial
JO0002,INV4022,26-04-2022,28-07-2022,11-06-2022,60000,57000,Partial
JO0003,INV4023,27-04-2022,29-07-2022,12-06-2022,65000,61500,Partial
JO0004,INV4024,28-04-2022,30-07-2022,13-06-2022,70000,66000,Partial
JO0005,INV4025,29-04-2022,31-07-2022,14-06-2022,75000,70500,Partial
JO0006,INV4026,30-04-2022,01-08-2022,15-06-2022,80000,75000,Partial
JO0007,INV4027,01-05-2022,02-08-2022,16-06-2022,85000,79500,Partial
JO0008,INV4028,02-05-2022,03-08-2022,17-06-2022,90000,84000,Partial
JO0009,INV4029,03-05-2022,04-08-2022,18-06-2022,95000,88500,Partial
JO0010,INV4030,04-05-2022,05-08-2022,19-06-2022,15000,8000,Partial
JO0001,INV4031,05-05-2022,06-08-2022,20-06-2022,20000,12500,Partial
JO0002,INV4032,06-05-2022,07-08-2022,21-06-2022,25000,17000,Partial
JO0003,INV4033,07-05-2022,08-08-2022,22-06-2022,30000,21500,Partial
JO0004,INV4034,08-05-2022,09-08-2022,23-06-2022,35000,26000,Partial
JO0005,INV4035,09-05-2022,10-08-2022,24-06-2022,40000,30500,Partial
JO0006,INV4036,10-05-2022,11-08-2022,25-06-2022,45000,42500,Partial
JO0007,INV4037,11-05-2022,12-08-2022,26-06-2022,50000,47000,Partial
JO0008,INV4038,12-05-2022,13-08-2022,27-06-2022,55000,51500,Partial
JO0009,INV4039,13-05-2022,14-08-2022,28-06-2022,60000,56000,Partial
JO0010,INV4040,14-05-2022,15-08-2022,29-06-2022,65000,60500,Partial
JO0001,INV4041,15-05-2022,16-08-2022,30-06-2022,70000,65000,Partial
JO0002,INV4042,16-05-2022,17-08-2022,01-07-2022,75000,69500,Partial
JO0003,INV4043,17-05-2022,18-08-2022,02-07-2022,80000,74000,Partial
JO0004,INV4044,18-05-2022,19-08-2022,03-07-2022,85000,78500,Partial
JO0005,INV4045,19-05-2022,20-08-2022,04-07-2022,90000,83000,Partial
JO0006,INV4046,20-05-2022,21-08-2022,05-07-2022,95000,87500,Partial
JO0007,INV4047,21-05-2022,22-08-2022,06-07-2022,15000,7000,Partial
JO0008,INV4048,22-05-2022,23-08-2022,07-07-2022,20000,11500,Partial
JO0009,INV4049,23-05-2022,24-08-2022,08-07-2022,25000,16000,Partial
JO0010,INV4050,24-05-2022,25-08-2022,09-07-2022,30000,20500,Partial
JO0001,INV4051,25-05-2022,26-08-2022,10-07-2022,35000,32500,Partial
JO0002,INV4052,26-05-2022,27-08-2022,11-07-2022,40000,37000,Partial
JO0003,INV4053,27-05-2022,28-08-2022,12-07-2022,45000,41500,Partial
JO0004,INV4054,28-05-2022,29-08-2022,13-07-2022,50000,46000,Partial
JO0005,INV4055,29-05-2022,30-08-2022,14-07-2022,55000,50500,Partial
JO0006,INV4056,30-05-2022,31-08-2022,15-07-2022,60000,55000,Partial
JO0007,INV4057,31-05-2022,01-09-2022,16-07-2022,65000,59500,Partial
JO0008,INV4058,01-06-2022,02-09-2022,17-07-2022,70000,64000,Partial
JO0009,INV4059,02-06-2022,03-09-2022,18-07-2022,75000,68500,Partial
JO0010,INV4060,03-06-2022,04-09-2022,19-07-2022,80000,73000,Partial
JO0001,INV4061,04-06-2022,05-09-2022,20-07-2022,85000,77500,Partial
JO0002,INV4062,05-06-2022,06-09-2022,21-07-2022,90000,82000,Partial
JO0003,INV4063,06-06-2022,07-09-2022,22-07-2022,95000,86500,Partial
JO0004,INV4064,07-06-2022,08-09-2022,23-07-2022,15000,6000,Partial
JO0005,INV4065,08-06-2022,09-09-2022,24-07-2022,20000,10500,Partial
JO0006,INV4066,09-06-2022,10-09-2022,25-07-2022,25000,22500,Partial
JO0007,INV4067,10-06-2022,11-09-2022,26-07-2022,30000,27000,Partial
JO0008,INV4068,11-06-2022,12-09-2022,27-07-2022,35000,31500,Partial
JO0009,INV4069,12-06-2022,13-09-2022,28-07-2022,40000,36000,Partial
JO0010,INV4070,13-06-2022,14-09-2022,29-07-2022,45000,40500,Partial
JO0001,INV4071,14-06-2022,15-09-2022,30-07-2022,50000,45000,Partial
JO0002,INV4072,15-06-2022,16-09-2022,31-07-2022,55000,49500,Partial
JO0003,INV4073,16-06-2022,17-09-2022,01-08-2022,60000,54000,Partial
JO0004,INV4074,17-06-2022,18-09-2022,02-08-2022,65000,58500,Partial
JO0005,INV4075,18-06-2022,19-09-2022,03-08-2022,70000,63000,Partial
JO0006,INV4076,19-06-2022,20-09-2022,04-08-2022,75000,67500,Partial
JO0007,INV4077,20-06-2022,21-09-2022,05-08-2022,80000,72000,Partial
JO0008,INV4078,21-06-2022,22-09-2022,06-08-2022,85000,76500,Partial
JO0009,INV4079,22-06-2022,23-09-2022,07-08-2022,90000,81000,Partial
JO0010,INV4080,23-06-2022,24-09-2022,08-08-2022,95000,85500,Partial
JO0001,INV4081,24-06-2022,25-09-2022,09-08-2022,15000,12500,Partial
JO0002,INV4082,25-06-2022,26-09-2022,10-08-2022,20000,17000,Partial
JO0003,INV4083,26-06-2022,27-09-2022,11-08-2022,25000,21500,Partial
