cust_number,invoice_create_date,due_in_date,clear_date,year,total_open_amount,cust_payment_terms,invoice_id,status
200762301,20190928,20191013,16-10-2019 00:00,2019,19833.24,NAC6,1929933471,0
200803720,20191023,20191108,01-11-2019 00:00,2019,388.08,NAM4,1930045960,0
200780383,20191004,20191019,21-10-2019 00:00,2019,49849.36,NAA8,1929962947,0
200353024,20190521,20190608,03-06-2019 00:00,2019,47.64,NAM4,1929350190,0
200762301,20190322,20190406,08-04-2019 00:00,2019,9006.19,NAC6,1928970286,0
200820380,20191206,20191221,23-12-2019 00:00,2019,3273.27,NAA8,1930228652,0
200707822,20190817,20190901,03-09-2019 00:00,2019,140344.28,NAA8,1929752272,0
100032278,20191108,20191123,22-11-2019 00:00,2019,4257.4,NAA8,1930129857,0
200705742,20190729,20190818,13-08-2019 00:00,2019,121234.68,NAD1,1929673980,0
140106408,20190614,20190626,03-07-2019 00:00,2019,5232.52,CA10,2960555142,0
200418007,20190225,20190312,25-03-2019 00:00,2019,3433.64,NAA8,1928853909,0
200974851,20190627,20190717,17-07-2019 00:00,2019,1374.01,NAD1,1929547385,0
140104409,20190130,20190218,18-02-2019 00:00,2019,10143.19,CA10,2960526024,0
200387015,20190426,20190506,03-05-2019 00:00,2019,6820.2,NA10,1929203328,0
200769623,20190110,20190125,22-01-2019 00:00,2019,41065.44,NAH4,1928599677,0
200762301,20190531,20190615,14-06-2019 00:00,2019,35878.42,NAC6,1929403659,0
200416837,20190807,20190811,12-08-2019 00:00,2019,22645.66,NAM2,1929714896,0
200418007,20200211,20200226,26-02-2020 00:00,2020,1873.92,NAA8,1930492613,0
200315290,20190621,20190706,16-07-2019 00:00,2019,17573.34,NAA8,1929483944,0
140106408,20200201,20200211,09-03-2020 00:00,2020,17571.7,CA10,2960611336,0
CCCA02,20190207,20190314,29-03-2019 00:00,2019,16759.71,NAG2,1928745278,0
140104423,20190514,20190526,27-05-2019 00:00,2019,49219.08,CA10,2960548279,0
200726979,20190829,20190913,13-09-2019 00:00,2019,667.94,NAA8,1929806697,0
200769623,20191024,20191108,04-11-2019 00:00,2019,16604.68,NAH4,1930046749,0
200777735,20190403,20190607,17-04-2019 00:00,2019,854.4,NAGD,1929083334,0
200793568,20190930,20191015,16-10-2019 00:00,2019,1394.99,NAA8,1929944479,0
200780383,20190429,20190514,14-05-2019 00:00,2019,127959.13,NAA8,1929225503,0
200729942,20190104,20190119,28-01-2019 00:00,2019,9531.05,NAA8,1928572842,0
200762301,20191120,20191205,05-12-2019 00:00,2019,837.01,NAC6,1930172267,0
200765011,20190104,20190119,22-01-2019 00:00,2019,20415.41,NAA8,1928550726,0
200434439,20190417,20190502,06-05-2019 00:00,2019,61574.22,NAA8,1929166846,0
200555117,20190122,20190206,11-02-2019 00:00,2019,86122.47,NAA8,1928668733,0
200761734,20190817,20190901,30-08-2019 00:00,2019,11393.98,NAA8,1929743178,0
200875006,20190927,20191012,15-10-2019 00:00,2019,54413.12,NAA8,1929934114,0
200795490,20190503,20190518,20-05-2019 00:00,2019,87653.73,NAA8,1929250020,0
200714710,20191107,20191122,11-12-2019 00:00,2019,6198.74,NAA8,1930114822,0
200803720,20190611,20190608,11-06-2019 00:00,2019,22190.37,NAM1,1929470753,0
140104475,20191001,20191021,29-10-2019 00:00,2019,93299.79,CA10,2960583439,0
200493614,20190103,20190118,18-01-2019 00:00,2019,93498.33,NAA8,1928556945,0
200769623,20190402,20190417,15-04-2019 00:00,2019,42779.41,NAH4,1929067866,0
200230690,20190418,20190509,01-05-2019 00:00,2019,177.12,NAM4,1929168767,0
200037027,20191014,20191029,29-10-2019 00:00,2019,47215.79,NAA8,1930013563,0
200707822,20190321,20190405,05-04-2019 00:00,2019,92390.46,NAA8,1929004892,0
200794332,20190823,20190907,06-09-2019 00:00,2019,3454.34,NAAX,1929771984,0
200769623,20191212,20191227,24-12-2019 00:00,2019,11975.79,NAH4,1930264402,0
200769623,20200211,20200226,27-02-2020 00:00,2020,6063.43,NAH4,1930512615,0
200756072,20190828,20190912,06-11-2019 00:00,2019,22752,NAA8,1929793179,0
200418007,20191001,20191016,16-10-2019 00:00,2019,31138.16,NAA8,1929927884,0
140105847,20190430,20190511,13-05-2019 00:00,2019,1535.04,CA10,2960545252,0
200720238,20190509,20190524,24-05-2019 00:00,2019,24941.07,NAA8,1929285203,0
200772670,20190520,20190604,05-06-2019 00:00,2019,169394.54,NAU5,1929353641,0
200793568,20191210,20191225,27-12-2019 00:00,2019,27687.89,NAA8,1930264563,0
200769623,20190714,20190729,28-10-2019 00:00,2019,72576.11,NAH4,1929615267,0
200769623,20200205,20200220,20-02-2020 00:00,2020,396.68,NAH4,1930473973,0
CCCA02,20190612,20190717,02-08-2019 00:00,2019,15735,NAG2,1929456198,0
140103278,20191015,20191214,19-12-2019 00:00,2019,13560.4,NAUZ,1991833521,0
200721222,20200224,20200310,10-03-2020 00:00,2020,64149.44,NAA8,1930560858,0
200769623,20190825,20190909,04-09-2019 00:00,2019,4718.12,NAH4,1929788194,0
200769623,20190117,20190201,28-01-2019 00:00,2019,71401.34,NAH4,1928625433,0
200769623,20190814,20190829,26-08-2019 00:00,2019,45946.92,NAH4,1929743875,0
200764795,20190228,20190315,18-03-2019 00:00,2019,1176.93,NAA8,1928877265,0
200803720,20191108,20191124,18-11-2019 00:00,2019,1559.47,NAM4,1930129367,0
200792293,20191111,20191126,26-11-2019 00:00,2019,153247.62,NAA8,1930136389,0
200762301,20190906,20190921,23-09-2019 00:00,2019,142291.88,NAC6,1929837023,0
200726979,20190220,20190307,07-03-2019 00:00,2019,319,NAA8,1928828856,0
200721330,20190723,20190802,03-08-2019 00:00,2019,68761.73,NA10,1929651919,0
200769623,20190612,20190627,24-06-2019 00:00,2019,866.17,NAH4,1929478577,0
200729290,20190201,20190216,19-02-2019 00:00,2019,54196.7,NAA8,1928720081,0
200769623,20190522,20190606,04-06-2019 00:00,2019,63296.85,NAH4,1929353945,0
CCCA02,20190313,20190417,03-05-2019 00:00,2019,13459.32,NAG2,1928946005,0
140104249,20190316,20190404,12-04-2019 00:00,2019,24049.99,CA10,2960535925,0
200756072,20190206,20190221,21-02-2019 00:00,2019,11428.98,NAA8,1928735814,0
200769623,20190914,20190929,26-09-2019 00:00,2019,36496.57,NAH4,1929871764,0
140106181,20190903,20190914,14-11-2019 00:00,2019,59565.6,CA10,2960577249,0
200714710,20190424,20190509,09-05-2019 00:00,2019,7964.37,NAA8,1929191744,0
200769623,20190227,20190314,14-03-2019 00:00,2019,13348.67,NAH4,1928853580,0
200769623,20181230,20190114,10-01-2019 00:00,2019,5695.09,NAH4,1928542643,0
CCCA02,20190405,20190510,31-05-2019 00:00,2019,32913.1,NAG2,1929081679,0
200769623,20191110,20191125,27-11-2019 00:00,2019,12863.21,NAH4,1930132180,0
200148860,20190709,20190724,24-07-2019 00:00,2019,101824.34,NAA8,1929588670,0
200781803,20190828,20190912,12-09-2019 00:00,2019,21709.79,NAA8,1929796520,0
140104409,20200130,20200216,10-02-2020 00:00,2020,32837.1,CA10,2960611822,0
200769623,20200116,20200131,28-01-2020 00:00,2020,50929.91,NAH4,1930402471,0
200752302,20190621,20190706,08-07-2019 00:00,2019,14180.75,NAA8,1929523278,0
200726979,20191229,20200113,13-01-2020 00:00,2020,142.9,NAA8,1930331573,0
200772670,20190213,20190228,01-03-2019 00:00,2019,1002.55,NAU5,1928794029,0
200152991,20200117,20200201,31-01-2020 00:00,2020,15916.05,NAA8,1930410225,0
200725421,20190319,20190420,17-04-2019 00:00,2019,10617.12,NA32,1928954758,0
200705372,20200215,20200301,02-03-2020 00:00,2020,7963.2,NAA8,1930523875,0
140104392,20190925,20191006,07-10-2019 00:00,2019,59015.44,CA10,2960582451,0
200769623,20190526,20190610,05-06-2019 00:00,2019,64214.57,NAH4,1929378972,0
200779051,20190612,20190627,19-06-2019 00:00,2019,22737.25,NAA8,1929463726,0
200744019,20190905,20190920,20-09-2019 00:00,2019,10510.05,NAA8,1929829123,0
CC6000,20190416,20190531,18-06-2019 00:00,2019,12871.1,NAVF,1991824884,0
140105847,20190116,20190126,01-02-2019 00:00,2019,5406.12,CA10,2960522774,0
200782001,20190605,20190620,21-06-2019 00:00,2019,19820.28,NAA8,1929436738,0
200780383,20190730,20190814,16-08-2019 00:00,2019,62602.51,NAA8,1929680370,0
140106408,20191125,20191206,12-12-2019 00:00,2019,10474.95,CA10,2960595278,0
200759878,20190331,20190415,16-04-2019 00:00,2019,14340.87,NAH4,1929052721,0
200793568,20191011,20191026,29-10-2019 00:00,2019,7752.61,NAA8,1930001847,0
200744019,20200130,20200214,13-02-2020 00:00,2020,5164.48,NAA8,1930451998,0
200704858,20191105,20191120,21-11-2019 00:00,2019,47614.69,NAA8,1930101106,0
100031704,20190404,20190419,19-04-2019 00:00,2019,92683.31,NAA8,1929081389,0
200769623,20200125,20200209,11-02-2020 00:00,2020,642.16,NAH4,1930436211,0
CCU013,20190404,20190404,31-05-2019 00:00,2019,13490.8,NAX2,1929072929,0
200769623,20190219,20190306,01-03-2019 00:00,2019,35960.27,NAH4,1928825950,0
200820380,20190817,20191021,21-10-2019 00:00,2019,1596.91,NAGD,1929753169,0
200769623,20200121,20200205,06-02-2020 00:00,2020,20398.05,NAH4,1930420636,0
200769623,20190515,20190530,28-05-2019 00:00,2019,813.17,NAH4,1929320956,0
200762301,20190911,20190926,26-09-2019 00:00,2019,83991.45,NAC6,1929859349,0
200806580,20190424,20190509,02-05-2019 00:00,2019,4299.68,NAA8,1929171973,0
200943275,20191120,20191205,06-12-2019 00:00,2019,185.8,NAA8,1930168839,0
140104995,20190208,20190222,27-02-2019 00:00,2019,20526.7,CA10,2960527348,0
CCCA02,20190306,20190410,03-05-2019 00:00,2019,10990.08,NAG2,1928894752,0
200793568,20190417,20190502,02-05-2019 00:00,2019,4824.22,NAA8,1929157439,0
200790107,20190924,20191009,10-10-2019 00:00,2019,55750.24,NAC6,1929915115,0
200794332,20191226,20200110,30-12-2019 00:00,2019,42003.31,NAAX,1930316285,0
200790107,20191009,20191024,24-10-2019 00:00,2019,77488.58,NAC6,1929987258,0
200776463,20190809,20190824,26-08-2019 00:00,2019,84885.93,NAA8,1929725796,0
200769623,20190315,20190330,02-04-2019 00:00,2019,25055.3,NAH4,1928969729,0
140104249,20190507,20190526,30-05-2019 00:00,2019,63254.07,CA10,2960546946,0
200744019,20200129,20200213,14-02-2020 00:00,2020,42168.3,NAA8,1930443771,0
200724999,20190319,20190329,04-04-2019 00:00,2019,44239.35,NA10,1928983315,0
200744019,20191027,20191111,12-11-2019 00:00,2019,7664.54,NAA8,1930055853,0
200772595,20190311,20190326,26-03-2019 00:00,2019,68859.61,NAA8,1928938586,0
200712187,20190916,20191001,30-09-2019 00:00,2019,59077.37,NAA8,1929878162,0
200704858,20190524,20190728,10-06-2019 00:00,2019,4490.37,NAGD,1929359100,0
200744019,20191116,20191201,02-12-2019 00:00,2019,19162.97,NAA8,1930162855,0
200803720,20190724,20190808,01-08-2019 00:00,2019,54,NAM4,1929655611,0
200936373,20190412,20190427,30-04-2019 00:00,2019,24032.69,NAA8,1929138168,0
200762301,20190419,20190504,03-05-2019 00:00,2019,57587.27,NAC6,1929167210,0
200744019,20190704,20190719,23-07-2019 00:00,2019,10652.3,NAA8,1929565786,0
200592182,20190425,20190509,01-05-2019 00:00,2019,1376.67,NAM4,1929208088,0
200942148,20190423,20190523,25-06-2019 00:00,2019,17380.8,NAD5,1929193248,0
200769623,20190518,20190602,30-05-2019 00:00,2019,1898.2,NAH4,1929342044,0
200965912,20191003,20191018,18-10-2019 00:00,2019,69041.18,NAC6,1929961867,0
CCCA02,20190918,20191023,01-11-2019 00:00,2019,10990.08,NAG2,1929878667,0
200769623,20190626,20190711,09-07-2019 00:00,2019,13188.19,NAH4,1929539065,0
CCCA02,20191107,20191212,20-12-2019 00:00,2019,13340.16,NAG2,1930122809,0
200794332,20190826,20190910,10-09-2019 00:00,2019,42311.22,NAAX,1929789770,0
200706844,20200206,20200221,21-02-2020 00:00,2020,16432.6,NAA8,1930476231,0
200761734,20190505,20190520,21-05-2019 00:00,2019,78098.49,NAA8,1929259688,0
200706844,20190116,20190131,31-01-2019 00:00,2019,10027.2,NAA8,1928625327,0
200769623,20190826,20190910,05-09-2019 00:00,2019,36411.86,NAH4,1929791170,0
200769623,20200201,20200216,11-02-2020 00:00,2020,44126.14,NAH4,1930465598,0
200769623,20190824,20190908,04-09-2019 00:00,2019,60531.83,NAH4,1929772773,0
200769623,20200102,20200117,13-01-2020 00:00,2020,2373.96,NAH4,1930341700,0
200803720,20190426,20190423,29-04-2019 00:00,2019,6770.19,NAM1,1929210885,0
200726979,20190513,20190528,29-05-2019 00:00,2019,314.83,NAA8,1929349063,0
200794332,20190306,20190321,20-03-2019 00:00,2019,13674.04,NAAX,1928909419,0
200705742,20190418,20190522,03-05-2019 00:00,2019,8384.26,NAAW,1929169775,0
200769623,20190722,20190806,01-08-2019 00:00,2019,67711.27,NAH4,1929645022,0
200778870,20190705,20190720,23-07-2019 00:00,2019,21399.72,NAA8,1929579006,0
200526831,20200206,20200221,24-02-2020 00:00,2020,108242.05,NAA8,1930489703,0
200186937,20190826,20190910,11-09-2019 00:00,2019,3079.69,NAA8,1929792095,0
200769623,20190309,20190324,19-03-2019 00:00,2019,4066.06,NAH4,1928924429,0
CCU013,20200116,20200116,28-02-2020 00:00,2020,15126.58,NAX2,1930409616,0
CCCA02,20190227,20190403,29-03-2019 00:00,2019,13371.75,NAG2,1928856690,0
200719839,20191006,20191021,22-10-2019 00:00,2019,138279.76,NAA8,1929970393,0
200725393,20190318,20190402,29-03-2019 00:00,2019,31082.92,NAA8,1928986624,0
200769623,20200202,20200217,12-02-2020 00:00,2020,66270.28,NAH4,1930465489,0
200769623,20200125,20200209,11-02-2020 00:00,2020,374.54,NAH4,1930433980,0
200418007,20190806,20190821,21-08-2019 00:00,2019,2927.44,NAA8,1929685401,0
200719300,20191122,20191207,10-12-2019 00:00,2019,21927.84,NAA8,1930167430,0
200769623,20200115,20200130,27-01-2020 00:00,2020,26882.66,NAH4,1930399697,0
200712105,20191022,20191106,07-11-2019 00:00,2019,6697.56,NAA8,1930045732,0
200782001,20190313,20190328,26-03-2019 00:00,2019,21706.38,NAA8,1928960027,0
200772670,20190624,20190709,09-07-2019 00:00,2019,2279.14,NAU5,1929534459,0
200780383,20191125,20191210,16-12-2019 00:00,2019,60891.49,NAA8,1930191812,0
200622385,20200219,20200305,04-03-2020 00:00,2020,34596.39,NAA8,1930544403,0
200078854,20190108,20190123,23-01-2019 00:00,2019,24131.59,NAA8,1928588738,0
200792734,20200107,20200122,21-01-2020 00:00,2020,19123.52,NAA8,1930365070,0
200750051,20190607,20190622,24-06-2019 00:00,2019,211845.2,NAA8,1929446733,0
200076137,20190201,20190216,19-02-2019 00:00,2019,5733,NAA8,1928699192,0
140104440,20191206,20191218,23-12-2019 00:00,2019,21465.03,CA10,2960597847,0
200706844,20190320,20190404,04-04-2019 00:00,2019,36270.28,NAA8,1929004030,0
200769623,20190624,20190709,08-07-2019 00:00,2019,42666.84,NAH4,1929533588,0
200942148,20190417,20190517,25-06-2019 00:00,2019,17107.2,NAD5,1929161864,0
100031704,20190917,20191002,02-10-2019 00:00,2019,10229.57,NAA8,1929878953,0
200793568,20190715,20190928,30-09-2019 00:00,2019,8259.58,NAWN,1929620025,0
200769623,20200203,20200218,14-02-2020 00:00,2020,1356.55,NAH4,1930470273,0
200769623,20191213,20191228,24-12-2019 00:00,2019,15377.33,NAH4,1930265585,0
200764795,20190828,20190912,13-09-2019 00:00,2019,21857.58,NAA8,1929803443,0
200769623,20190330,20190414,17-04-2019 00:00,2019,4721.71,NAH4,1929057160,0
200744019,20190420,20190624,21-06-2019 00:00,2019,16732.57,NAGD,1929180711,0
200769623,20190331,20190415,10-04-2019 00:00,2019,7678.39,NAH4,1929056719,0
200769623,20190719,20190803,30-07-2019 00:00,2019,6265.98,NAH4,1929640287,0
200769623,20191126,20191211,06-12-2019 00:00,2019,78699.68,NAH4,1930189752,0
200769623,20190317,20190401,27-03-2019 00:00,2019,28979.79,NAH4,1928971216,0
200769623,20190707,20190722,19-07-2019 00:00,2019,55189.41,NAH4,1929578261,0
200769623,20191126,20191211,09-12-2019 00:00,2019,1898.2,NAH4,1930193363,0
200794332,20190528,20190612,12-06-2019 00:00,2019,1628.21,NAAX,1929386097,0
200769623,20190529,20190613,10-06-2019 00:00,2019,2236.31,NAH4,1929397477,0
200726979,20191121,20191206,06-12-2019 00:00,2019,1096.71,NAA8,1930183691,0
200721222,20200207,20200222,21-02-2020 00:00,2020,24915.55,NAA8,1930490330,0
200772670,20191104,20191119,19-11-2019 00:00,2019,85322.09,NAU5,1930097532,0
200232199,20200107,20200117,15-01-2020 00:00,2020,12592.8,NA10,1930342864,0
200900909,20190207,20190222,25-02-2019 00:00,2019,1012.11,NAA8,1928762595,0
200706844,20190627,20190712,12-07-2019 00:00,2019,10182.4,NAA8,1929540451,0
200770567,20190308,20190323,22-03-2019 00:00,2019,23810.48,NAA8,1928885643,0
200780383,20190411,20190426,26-04-2019 00:00,2019,112997.48,NAA8,1929129540,0
200833713,20190822,20190906,06-09-2019 00:00,2019,14256.58,NAA8,1929773905,0
200780825,20190308,20190323,25-03-2019 00:00,2019,5816.35,NAA8,1928918151,0
200769623,20190419,20190504,30-04-2019 00:00,2019,1897.5,NAH4,1929172196,0
200744019,20191116,20191201,03-12-2019 00:00,2019,106373.76,NAA8,1930159663,0
100031704,20190630,20190715,16-07-2019 00:00,2019,57553.54,NAA8,1929559074,0
200797452,20190701,20190716,17-07-2019 00:00,2019,41697.97,NAA8,1929562360,0
200707822,20190303,20190318,18-03-2019 00:00,2019,26820.82,NAA8,1928894236,0
200770677,20190719,20190803,02-08-2019 00:00,2019,44285.78,NAA8,1929634040,0
200705742,20190321,20190424,22-04-2019 00:00,2019,14987.24,NAAW,1929005391,0
200769623,20191021,20191105,31-10-2019 00:00,2019,27402.91,NAH4,1930035932,0
200697207,20190604,20190619,24-06-2019 00:00,2019,1283.99,NAA8,1929425553,0
200776463,20190122,20190206,06-02-2019 00:00,2019,112753.73,NAA8,1928657435,0
100031686,20200217,20200318,19-03-2020 00:00,2020,2646.76,NAVE,1991838937,0
CCU013,20190601,20190601,28-06-2019 00:00,2019,18400,NAX2,1929415251,0
200769623,20190720,20190804,06-08-2019 00:00,2019,434.27,NAH4,1929642949,0
200769623,20191021,20191105,31-10-2019 00:00,2019,15680.38,NAH4,1930035417,0
CCU013,20191127,20191127,20-12-2019 00:00,2019,29646.63,NAX2,1930190958,0
200769623,20200103,20200118,14-01-2020 00:00,2020,76737.88,NAH4,1930333588,0
140101682,20190421,20190521,31-05-2019 00:00,2019,3012.15,NAVE,1991826040,0
200803720,20190507,20190524,16-05-2019 00:00,2019,1559.44,NAM4,1929271610,0
200769623,20190424,20190509,06-05-2019 00:00,2019,7537.68,NAH4,1929199535,0
200769623,20190419,20190504,30-04-2019 00:00,2019,445.2,NAH4,1929175506,0
200895843,20190408,20190423,26-04-2019 00:00,2019,40579.13,NAA8,1929107105,0
200726979,20190525,20190609,10-06-2019 00:00,2019,328.62,NAA8,1929395911,0
200782001,20190325,20190409,09-04-2019 00:00,2019,16192.26,NAA8,1929023381,0
200759878,20200213,20200228,03-03-2020 00:00,2020,53344.04,NAH4,1930516711,0
200769623,20190629,20190714,11-07-2019 00:00,2019,15214.66,NAH4,1929555585,0
200934569,20190625,20190730,05-08-2019 00:00,2019,960.95,NAG2,1929514874,0
200148860,20191015,20191030,30-10-2019 00:00,2019,6363.52,NAA8,1929997415,0
200794332,20190516,20190531,30-05-2019 00:00,2019,9789.26,NAAX,1929322752,0
200785971,20190228,20190315,18-03-2019 00:00,2019,402.68,NAA8,1928871625,0
200744019,20190111,20190126,29-01-2019 00:00,2019,84656.12,NAA8,1928599811,0
200515231,20200217,20200303,04-03-2020 00:00,2020,41198.23,NAA8,1930536608,0
200803720,20200208,20200224,14-02-2020 00:00,2020,197.16,NAM4,1930501253,0
200769623,20190116,20190131,28-01-2019 00:00,2019,10973.67,NAH4,1928633040,0
200725393,20191108,20191123,18-11-2019 00:00,2019,3574.8,NAA8,1930093413,0
200712105,20190205,20190220,21-02-2019 00:00,2019,99443.46,NAA8,1928748648,0
140104440,20190913,20191002,03-10-2019 00:00,2019,47380.4,CA10,2960579536,0
200762301,20190523,20190607,05-06-2019 00:00,2019,8279.88,NAC6,1929337403,0
200803720,20191123,20191209,02-12-2019 00:00,2019,2905.3,NAM4,1930187911,0
200795490,20190223,20190429,30-04-2019 00:00,2019,9308.74,NAGD,1928849959,0
200148860,20190202,20190217,19-02-2019 00:00,2019,8893.05,NAA8,1928731737,0
140105847,20200116,20200126,03-02-2020 00:00,2020,54616.97,CA10,2960607098,0
200020431,20191220,20200108,30-12-2019 00:00,2019,8483.7,NAM4,1930301672,0
200777735,20200128,20200212,11-02-2020 00:00,2020,28242.74,NAA8,1930448023,0
140142846,20190122,20190323,27-03-2019 00:00,2019,34015.8,NACB,1928659376,0
140104475,20200220,20200309,11-03-2020 00:00,2020,81600.82,CA10,2960615070,0
200769623,20190126,20190210,06-02-2019 00:00,2019,44138.2,NAH4,1928690864,0
CC6600,20190620,20190804,30-08-2019 00:00,2019,16515.27,NAVF,1991828472,0
100031704,20191005,20191020,21-10-2019 00:00,2019,42847.76,NAA8,1929957177,0
200769623,20190824,20190908,04-09-2019 00:00,2019,50675.67,NAH4,1929779138,0
200754118,20191008,20191023,23-10-2019 00:00,2019,64216.09,NAA8,1929983257,0
200706844,20190324,20190408,10-04-2019 00:00,2019,75215.14,NAA8,1929016080,0
200936373,20190920,20191005,07-10-2019 00:00,2019,5866.01,NAA8,1929907911,0
200769623,20190708,20190723,18-07-2019 00:00,2019,49074.51,NAH4,1929587113,0
140104240,20190903,20190920,17-09-2019 00:00,2019,381.18,CA10,2960577611,0
200764795,20200210,20200225,26-02-2020 00:00,2020,4827.73,NAA8,1930508929,0
200980828,20190402,20190417,16-04-2019 00:00,2019,8409.05,NAA8,1929024856,0
140104440,20190412,20190422,06-05-2019 00:00,2019,159076.46,CA10,2960541173,0
140105785,20190330,20190414,15-04-2019 00:00,2019,786.32,CA10,2960538439,0
200707822,20190328,20190412,12-04-2019 00:00,2019,25683.94,NAA8,1929050802,0
200771157,20190423,20190508,08-05-2019 00:00,2019,50280.83,NAA8,1929185282,0
200762301,20190502,20190517,15-08-2019 00:00,2019,536.92,NAC6,1929246401,0
200744019,20190907,20190922,24-09-2019 00:00,2019,41434.1,NAA8,1929842005,0
